index,x1,x2,x3,x4
1447,21.91,63.76,1009.85,76.8
1448,19.4,42.44,1013.19,58.63
1449,13.78,39.85,1012.7,71.99
1450,3.2,41.31,997.67,98.84
1451,16.66,36.71,1013.68,70.66
1452,16.57,41.79,1005.82,72.25
1453,12.07,41.17,1013.54,71.32
1454,25.9,47.45,1007.8,55.96
1455,10.63,37.5,1008.93,98.14
1456,25.6,59.15,1013.31,67.02
1457,9.86,42.49,1009.16,81.41
1458,21.46,46.63,1012.97,71.29
1459,5.47,38.68,1017.33,72.71
1460,14.11,45.08,1023.27,83.22
1461,28.12,44.89,1009.18,47.14
1462,14.56,53.82,1016.37,64.46
1463,15.25,39.16,1016.18,79.39
1464,25.96,71.64,1003.84,86.83
1465,26.44,71.64,1004.55,85.53
1466,22.64,72.24,1011.07,98.55
1467,11.78,39.96,1011.37,82.95
1468,30.21,75.33,1002.24,66.71
1469,22.06,64.15,1021.07,68.66
1470,30.17,75.08,1005.17,55.89
1471,13.93,42.86,1032.37,71.11
1472,20.41,50.32,1008.45,93.12
1473,20.94,58.16,1016.88,65.43
1474,10.17,40.1,1014.05,91.9
1475,21.04,69.48,1011.07,89.92
1476,27.6,69.34,1009.63,71.58
1477,23.43,63.94,1010.64,89.29
1478,4.78,42.85,1013.07,94.72
1479,23.67,72.24,1011.22,90.45
1480,17.65,62.1,1019.63,84.3
1481,32.95,75.08,1005.32,47.7
1482,24.08,49.3,1003.23,70.42
1483,6.53,42.85,1012.65,91.6
1484,7.28,39.81,1017.61,87.56
1485,14.34,42.86,1031.75,66.81
1486,20.07,42.23,1012.86,74.11
1487,9.55,38.08,1019.34,68.38
1488,28.85,57.19,1008.2,58.4
1489,17.48,52.9,1020.03,76.47
1490,18.77,49.39,1021.06,82.95
1491,29.74,70.32,1008.1,52.72
1492,20.0,39.53,1007.59,62.09
1493,20.71,58.79,1017.48,86.67
1494,25.32,61.25,1011.56,80.1
1495,21.97,58.95,1017.78,76.95
1496,27.96,49.16,1004.8,35.64
1497,22.61,54.42,1014.74,75.87
1498,10.46,41.06,1021.41,82.34
1499,18.19,43.96,1011.87,79.68
1500,7.08,39.99,1010.55,91.44
1501,24.26,47.93,1003.87,70.44
1502,8.67,40.77,1011.81,89.4
1503,25.21,59.21,1017.37,55.06
1504,14.08,40.73,1017.52,91.49
1505,20.42,60.77,1017.65,87.07
1506,25.28,72.39,1002.28,89.43
1507,13.18,43.72,1010.59,99.09
1508,20.77,43.77,1010.76,63.12
1509,21.7,60.77,1018.07,88.15
1510,18.71,39.39,1014.09,62.82
1511,18.63,50.16,1010.21,97.13
1512,25.63,71.58,1010.14,87.57
1513,25.36,61.41,1011.89,55.64
1514,13.69,40.83,1008.53,84.81
1515,25.48,65.12,1016.12,53.66
1516,10.2,41.01,1021.39,96.64
1517,24.47,75.23,1012.43,75.25
1518,24.27,63.87,1018.88,53.96
1519,9.84,40.72,1022.21,77.79
1520,22.01,60.84,1017.55,83.82
1521,24.49,65.06,1014.07,63.32
1522,17.57,44.06,1015.43,72.75
1523,24.46,61.9,1013.88,87.16
1524,12.22,40.71,1021.25,80.83
1525,29.78,73.42,1011.27,52.79
1526,21.81,65.46,1013.97,52.16
1527,26.47,69.51,1009.51,65.02
1528,13.84,42.18,1015.74,79.76
1529,10.37,40.03,1017.47,90.47
1530,13.96,40.83,1009.89,84.86
1531,22.79,50.78,1008.65,58.39
1532,28.65,70.32,1008.46,58.13
1533,28.77,75.23,1010.01,59.0
1534,7.64,40.81,1026.67,95.24
1535,25.64,68.08,1011.06,71.06
1536,12.6,41.74,1022.13,67.89
1537,13.56,42.34,1017.95,93.83
1538,15.02,37.64,1016.49,83.28
1539,21.5,44.58,1016.87,57.58
1540,30.81,71.97,1008.36,75.0
1541,25.23,69.34,1009.51,82.87
1542,20.25,58.33,1013.25,68.92
1543,14.86,43.14,1019.21,99.14
1544,10.05,40.46,1018.71,67.38
1545,28.01,51.43,1011.6,49.2
1546,12.59,41.14,1025.79,86.55
1547,30.92,80.18,1010.11,72.47
1548,19.82,57.85,1011.58,97.23
1549,16.88,38.58,1014.72,73.99
1550,23.73,61.02,1009.71,78.7
1551,23.83,64.15,1020.93,63.86
1552,11.95,41.48,1013.44,74.83
1553,26.22,67.45,1013.7,44.04
1554,33.15,68.51,1012.9,51.91
1555,15.55,45.09,1014.33,62.19
1556,10.12,41.55,1005.78,62.34
1557,12.53,42.03,1017.57,81.57
1558,8.04,41.92,1029.7,92.21
1559,21.49,61.27,1019.81,63.21
1560,26.12,75.6,1017.41,72.31
1561,26.64,58.69,1007.99,75.68
1562,27.57,60.07,1016.52,54.75
1563,14.58,42.99,1007.55,93.56
1564,10.33,40.62,1017.41,64.22
1565,21.37,57.76,1018.8,70.12
1566,13.16,43.71,1024.44,85.68
1567,22.36,51.43,1007.47,87.33
1568,11.67,36.18,1016.03,61.44
1569,17.8,43.72,1008.71,78.5
1570,18.98,60.1,1010.09,85.34
1571,28.09,65.27,1013.27,51.96
1572,10.39,40.22,1009.77,83.27
1573,20.61,62.91,1013.24,79.54
1574,27.17,67.17,1006.76,81.59
1575,17.28,65.94,1013.62,89.97
1576,26.97,67.32,1014.35,55.07
1577,25.16,77.3,1000.73,86.4
1578,8.57,40.23,1017.53,90.46
1579,13.07,43.13,1016.93,70.02
1580,29.05,71.85,1008.6,78.69
1581,28.71,51.43,1006.4,64.79
1582,23.32,69.13,1010.75,91.84
1583,15.5,49.25,1021.41,77.92
1584,13.02,45.51,1015.24,80.05
1585,18.28,41.1,1002.0,65.69
1586,24.97,63.86,1018.64,52.01
1587,21.44,63.09,1016.56,90.11
1588,15.34,36.99,1007.87,94.59
1589,25.77,73.68,1014.18,87.53
1590,25.16,60.23,1011.21,68.31
1591,26.97,64.45,1009.43,53.96
1592,27.0,73.17,1009.82,64.43
1593,23.66,62.08,1022.42,64.13
1594,23.59,47.43,1006.64,48.92
1595,25.79,75.6,1017.46,75.63
1596,26.12,70.47,1009.93,72.13
1597,24.0,75.23,1010.69,72.46
1598,17.57,43.7,1015.53,67.22
1599,21.75,67.45,1014.89,67.09
1600,17.48,49.39,1021.51,84.53
1601,23.37,65.46,1016.25,48.64
1602,18.35,62.1,1019.97,78.36
1603,11.64,40.22,1010.58,80.84
1604,15.36,40.89,1007.59,86.08
1605,10.15,41.14,1025.5,91.54
1606,7.6,41.04,1021.82,88.97
1607,23.21,74.22,1009.68,88.46
1608,18.68,56.65,1020.38,80.26
1609,14.81,42.77,1017.83,75.09
1610,14.84,38.91,1013.78,69.27
1611,19.05,59.21,1017.99,89.53
1612,19.82,63.9,1013.19,78.96
1613,26.05,65.27,1013.69,56.46
1614,8.51,41.26,1023.17,87.79
1615,23.59,58.62,1017.81,66.68
1616,16.58,44.68,1021.5,83.38
1617,13.8,40.2,1013.12,90.59
1618,21.46,50.59,1016.75,67.14
1619,12.95,43.71,1025.63,90.7
1620,31.54,72.58,1007.61,65.57
1621,18.59,41.1,1001.93,58.16
1622,15.8,41.1,1003.0,77.36
1623,9.44,43.99,1020.31,98.06
1624,9.05,40.67,1015.57,75.48
1625,20.18,43.43,1011.31,65.11
1626,24.14,41.1,1002.1,38.49
1627,28.44,74.93,1013.88,52.0
1628,26.38,71.73,1010.04,69.45
1629,27.83,69.04,1009.69,63.79
1630,11.99,38.28,1013.65,91.31
1631,20.94,44.78,1008.14,35.7
1632,30.61,68.84,1011.18,52.5
1633,28.15,72.99,1007.62,70.03
1634,14.82,40.0,1016.32,66.3
1635,30.96,71.77,1006.26,52.76
1636,8.68,41.82,1032.83,73.62
1637,29.89,64.69,1006.37,58.78
1638,21.52,46.21,1010.62,67.62
1639,23.57,66.75,1018.06,80.19
1640,27.56,68.08,1010.8,59.18
1641,26.37,54.5,1014.48,66.31
1642,14.84,71.14,1019.61,66.78
1643,18.48,46.48,1007.53,82.57
1644,10.95,39.22,1015.69,62.3
1645,21.16,45.38,1014.65,73.06
1646,7.31,42.18,1014.75,86.75
1647,26.17,59.92,1010.01,73.75
1648,30.27,70.32,1007.93,51.61
1649,26.12,68.51,1013.06,68.96
1650,19.53,66.54,1013.72,81.46
1651,10.42,39.35,1015.21,89.75
1652,14.32,40.78,1024.49,73.84
1653,15.78,43.99,1022.19,83.7
1654,4.0,39.9,1009.64,97.16
1655,18.53,39.72,1001.26,64.08
1656,11.86,40.27,1008.06,72.91
1657,22.19,70.02,1011.03,82.49
1658,13.25,34.03,1018.94,72.1
1659,25.1,71.77,1004.34,82.8
1660,13.93,44.9,1022.15,85.93
1661,25.55,58.95,1017.12,51.84
1662,7.4,41.03,1022.09,74.83
1663,16.82,49.15,1020.68,72.07
1664,23.72,58.62,1016.65,69.1
1665,17.08,40.12,1012.17,81.5
1666,26.14,71.98,1005.98,82.45
1667,15.55,43.71,1024.34,79.61
1668,27.55,68.08,1011.42,60.71
1669,14.82,44.58,1020.13,74.88
1670,14.38,40.1,1015.51,81.23
1671,30.03,67.9,1006.22,52.61
1672,9.17,40.67,1019.03,66.21
1673,23.95,60.37,1004.96,79.48
1674,29.01,70.04,1010.02,57.35
1675,26.8,49.3,1003.86,62.75
1676,12.57,43.8,1023.2,56.85
1677,3.99,39.9,1009.74,96.81
1678,23.17,62.39,1008.04,89.42
1679,14.17,42.99,1007.38,78.88
1680,10.17,41.46,1020.01,84.86
1681,18.33,49.64,1025.36,62.57
1682,9.93,40.67,1018.08,69.74
1683,10.18,35.76,1019.71,66.7
1684,9.7,40.11,1026.61,75.48
1685,33.01,68.67,1005.2,51.41
1686,31.19,69.68,1012.6,52.06
1687,5.21,41.31,1003.51,91.23
1688,22.16,64.63,1020.81,68.47
1689,8.16,39.3,1019.39,85.38
1690,22.58,58.12,1014.88,80.59
1691,13.68,45.08,1024.91,85.26
1692,19.13,45.38,1014.72,81.95
1693,27.28,72.58,1009.21,89.96
1694,19.34,64.79,1018.03,84.77
1695,7.0,41.55,1001.43,97.12
1696,3.0,39.64,1011.0,80.14
1697,26.5,66.75,1018.48,61.62
1698,26.24,77.95,1014.19,85.21
1699,11.2,37.5,1013.81,72.81
1700,8.82,43.56,1014.95,81.54
1701,13.86,44.21,1022.6,83.56
1702,17.1,62.1,1020.39,93.63
1703,24.77,69.71,1009.86,85.56
1704,24.04,60.77,1017.62,75.23
1705,16.58,37.64,1015.23,81.59
1706,8.2,41.14,1025.24,96.26
1707,21.5,61.5,1008.43,78.13
1708,21.43,60.95,1015.27,75.49
1709,28.24,65.27,1013.43,48.74
1710,22.74,61.87,1009.66,55.03
1711,29.04,60.07,1014.88,47.23
1712,28.3,64.33,1011.23,68.88
1713,23.47,69.71,1009.66,88.83
1714,30.55,68.24,1009.43,63.84
1715,12.1,41.58,1014.41,90.22
1716,13.35,41.16,1011.32,89.12
1717,26.27,62.91,1011.97,48.06
1718,6.93,40.67,1020.17,71.16
1719,14.59,35.71,1015.19,54.13
1720,6.58,40.07,1014.22,55.44
1721,15.5,44.92,1024.16,86.44
1722,20.94,68.12,1012.43,78.2
1723,24.34,50.16,1004.78,74.0
1724,29.26,67.17,1006.6,70.58
1725,21.46,58.18,1007.45,95.33
1726,26.82,65.27,1013.6,53.85
1727,15.5,40.12,1012.79,96.75
1728,27.99,71.64,1007.79,72.67
1729,22.61,44.05,1005.69,76.74
1730,26.38,69.88,1008.42,86.25
1731,12.1,40.27,1005.53,68.37
1732,18.97,43.43,1012.72,75.69
1733,28.87,72.58,1008.69,79.34
1734,19.06,56.65,1020.82,82.14
1735,13.71,45.08,1023.35,82.93
1736,28.18,67.17,1006.84,75.55
1737,24.24,71.58,1010.15,91.14
1738,11.37,39.16,1016.54,87.05
1739,23.97,62.44,1013.64,88.5
1740,29.72,71.97,1008.6,79.25
1741,26.33,61.41,1011.9,52.1
1742,24.5,60.77,1017.15,73.66
1743,26.06,65.34,1014.07,57.63
1744,9.51,38.38,1022.77,73.82
1745,23.03,59.04,1011.85,81.24
1746,21.02,61.5,1008.52,77.74
1747,19.72,47.03,1012.1,90.36
1748,24.21,71.77,1004.52,84.96
1749,7.09,39.37,1020.07,73.26
1750,13.07,40.83,1010.0,84.84
1751,12.85,40.92,1023.04,84.04
1752,12.24,40.96,1023.22,78.74
1753,20.79,50.66,1013.39,77.93
1754,5.21,35.79,1012.44,94.35
1755,22.18,59.39,1014.82,85.31
1756,21.87,74.87,1009.28,85.4
1757,25.52,71.73,1009.91,79.55
1758,22.97,64.15,1021.0,70.61
1759,24.76,63.07,1012.73,70.39
1760,25.82,72.39,1003.4,86.33
1761,16.51,51.86,1022.37,81.18
1762,28.18,73.03,1014.18,67.72
1763,11.92,43.8,1022.96,60.49
1764,29.63,69.71,1009.04,67.26
1765,22.91,60.07,1016.03,59.72
1766,10.6,41.46,1021.23,89.02
1767,18.18,61.87,1008.64,66.28
1768,21.73,69.05,1001.31,86.64
1769,26.13,71.25,999.8,88.47
1770,14.51,44.84,1023.23,82.33
1771,26.17,66.54,1002.23,75.6
1772,26.75,69.45,1013.88,53.65
1773,12.61,41.58,1020.17,85.18
1774,10.2,41.46,1019.12,83.26
1775,21.11,43.43,1010.1,62.62
1776,25.03,60.27,1017.9,72.04
1777,27.57,69.84,1004.91,68.37
1778,27.98,71.98,1005.58,81.0
1779,10.31,37.5,1008.55,99.31
1780,26.38,49.5,1012.82,37.19
1781,11.71,40.05,1014.49,86.09
1782,9.64,39.35,1015.1,91.76
1783,28.62,63.77,1012.82,55.77
1784,27.94,69.84,1003.11,70.47
1785,33.6,74.33,1012.31,35.66
1786,22.84,71.25,1001.9,96.45
1787,10.59,41.46,1016.87,85.7
1788,28.07,68.08,1013.13,44.67
1789,9.32,37.73,1022.14,79.49
1790,11.2,41.38,1021.65,61.89
1791,29.8,69.34,1009.36,64.74
1792,16.37,54.3,1017.94,63.63
1793,30.11,62.04,1010.69,47.96
